"number_of_rooms","corridor_area_ratio","largest_room_kitchen_distance","largest_room_sunlight","largest_room_noise","kitchen_sunlight","has_loggia","bathroom_has_window","id"
2.16365,0.12896,2.47798,0.5071,42.64407,1.9788,0.14104,0.47727,"1835_8193_02f2daabeb39fb45baec10fb5ce9b5a4"
2.92396,0.09549,1.58091,0.5616,37.76986,2.01931,0.60656,0.37544,"16314_42340_9805c649cec3a0664623500986bd2cbf"
1.48389,0.07479,0.72142,0.6111,41.18575,2.03058,0.66267,0.13217,"2678_12347_17fd3259425929161b1f5e2a0dd8d2fb"
2.48728,0.08717,1.19156,0.92342,48.95598,1.90764,0.83391,0.40942,"617_2559_0f59f9af529bff8d864fba1574212897"
1.61999,0.17566,1.28943,0.73756,47.42714,2.47709,0.20241,0.14933,"99_444_601f1a00bcdabeb99ae661ad536b9cab"
3.64274,0.09762,1.92257,0.70096,30.56131,2.09048,0.57953,0.93249,"17720_46490_91acf95858ac8161a8e3e14551ac50c7"
3.76441,0.10679,1.44994,0.73543,44.1873,1.48764,0.59198,0.84948,"17198_45814_dfe570544e6389eaa5eaa8b071a13f39"
3.25447,0.10397,1.56027,1.20993,38.19102,2.72335,0.16741,0.95485,"2314_10705_bb3072460a73d18ef3ab76c0a535989f"
3.79073,0.12078,2.30266,0.71709,31.65371,1.92562,0.41077,0.92849,"5629_24288_9b42d2540fea85556c58ae9253f470dd"
3.62556,0.11051,1.71985,0.71191,44.67852,1.35436,0.2162,0.88792,"2092_9431_c84c54d4db80d0d5026f55b3611759af"
3.2912,0.09959,0.61956,0.60589,42.31834,2.03265,0.52949,0.67216,"5700_24466_7defba19c671bbfbd9dba6d95ada0d94"
3.98663,0.09562,1.18817,0.81936,39.17752,2.70952,0.40932,0.96088,"437_1717_387bed24bab30c0edf5ab2a9f24cd84c"
3.93301,0.11662,0.66002,0.68606,31.05987,3.05257,0.92635,0.24294,"1585_48553_6f0cdc261fec7ded3951c18cf290b3f0"
2.21305,0.11249,1.63575,0.56427,48.98379,1.63728,0.12154,0.66511,"180_737_70825a9fab14a720d4ef7042ed1cb67c"
2.61648,0.09604,0.76842,0.89046,44.73493,2.66594,0.40475,0.42302,"1976_8703_0847db66452e5024a2d770d2f0a210ac"
2.98852,0.13341,0.95313,0.77437,44.04228,2.71042,0.48606,0.42611,"120_467_1efb875345e4751b7f863dddc75ccb5a"
3.7243,0.11558,3.09255,0.75234,42.99076,1.96498,0.35391,0.93624,"5645_24320_8ed8a4d25c04ddb620d9e3a79c16b4af"
2.11755,0.14438,2.68436,0.46277,38.5441,1.15183,0.62127,0.33516,"2293_10590_c3fc053b069bd22816d8c17eeea7f274"
3.23894,0.06398,0.62275,0.91379,40.46698,1.95645,0.81626,0.91848,"106_465_9c9898e6ce035e18cac767b313fd1a17"
3.95113,0.11096,0.701,0.61286,25.56912,1.91479,0.67158,0.74658,"2351_10874_b569cc6f0a889f401802e062d941cdd1"
2.78903,0.08767,1.72878,0.59035,46.89873,1.75924,0.0775,0.9182,"2230_47167_f083e91f0411abd2a9d093bdffc2aaff"
3.79106,0.17482,2.76656,1.00272,36.65719,4.04591,0.75413,0.78322,"1023_4397_37d34e87155a9a39af57469a3cac4fa9"
3.63129,0.11917,2.13379,0.61259,41.19018,2.57601,0.81093,0.48839,"731_3138_370ffc4e5e33088976ed40fb1a54fd87"
3.75085,0.12486,2.99652,0.65965,38.7351,1.76652,0.40879,0.95142,"3346_14897_b5e6795882749a61126f9892f3c418fb"
3.76486,0.12164,0.70256,0.59544,41.51149,1.24608,0.15347,0.63934,"2456_11487_066a59470a4793416b4f21aa3779197c"
2.44085,0.07913,1.43704,0.68854,40.73786,2.45684,0.03243,0.90436,"1895_8391_acb1ad5e0fa92ecd2acc523175eba268"
4.05172,0.1329,1.78171,0.53285,32.12701,1.66585,0.77332,0.576,"3004_13697_a286d5fe35f20b1ed0a90fc4477daeeb"
2.87481,0.11193,1.04849,0.48135,40.74953,0.83361,0.08225,0.47318,"2280_10515_3c5e7bf5a5bf0dbb6ab8de2f1fa4cbc6"
1.55784,0.0926,1.01271,0.62245,48.87394,1.63521,0.22263,0.377,"5184_23270_d4b44c59ce02131ee97943832d973be6"
3.56096,0.09377,1.4779,0.93036,40.131,2.47864,0.70995,0.95861,"2255_10368_bac1988a2420fc52a21a477e775a2b19"
2.99174,0.09775,2.03964,0.67644,49.27336,1.9073,0.39397,0.7946,"1922_8465_923cfafea37219e03bbcf6e91cb34686"
2.72431,0.14136,2.66043,0.51567,48.88502,1.69312,0.79374,0.23062,"262_1025_7001f76e4608be1c5fe2451dd4540fc1"
4.13987,0.14182,1.98994,0.96433,38.63958,3.90705,0.32655,0.94669,"2181_9924_35e99a5da7309ff1f4834b608d89a12b"
4.07882,0.11178,2.05916,0.71422,36.05584,1.8803,0.73256,0.81855,"545_2185_b9a52e9db3eac486e431049703420889"
4.29195,0.11022,0.62471,0.83386,37.53543,1.70163,0.91394,0.82309,"1189_5305_4e768544a693cb496babc2efe20aef6f"
3.44653,0.10563,0.47265,0.49669,26.78913,0.68056,0.80063,0.37831,"6566_26747_6246acb255fe46e7f1119f186561a0cc"
2.92595,0.11472,1.31492,0.84382,38.50035,2.67774,0.74532,0.69548,"1664_7473_c2b9bd2fb2e7e53a970f7f3d1f3ae8c6"
4.03133,0.11115,1.12593,0.81836,32.70471,3.11542,0.70129,0.75337,"1436_6282_b39772b332f5a87ea4ac3b751c924149"
3.02565,0.11065,2.52097,0.50746,33.06362,1.22475,0.67432,0.45646,"204_810_b260437acdf27223276d238bdc28cf2c"
3.34316,0.10623,0.67171,0.51457,39.49011,1.93777,0.81928,0.18209,"2458_11504_a6ecdf91f9804e4648e802e6ca270013"
2.32965,0.12875,1.75328,0.61459,54.24851,1.90026,0.1393,0.54968,"1265_7317_45a8aa27131cdaaf076415adc615cd76"
2.40866,0.16597,3.57909,0.36786,40.65262,1.37306,0.60035,0.13153,"3196_14344_e4c774b432aa92e6e56d04f875a13f65"
1.25772,0.13135,1.63356,0.77436,44.90056,2.70114,0.01905,0.85127,"1103_4831_b04d5043f4c006fff4f1f71ecd4a4070"
4.08587,0.09557,0.53458,0.67897,41.97829,1.48269,0.86716,0.91941,"2131_14888_81be1505c2ce5af45e924342d27f2983"
3.7867,0.13538,4.06995,0.61776,48.61191,3.51218,0.02381,0.5078,"532_2123_fb85098cdcc76d38d3c5d6c38ca880d9"
3.00391,0.11142,0.88011,0.54089,45.67233,1.29193,0.89429,0.23594,"7211_28867_8dd4e8a5ddbe5d672b13e0dee7f74694"
4.68123,0.08645,0.57095,0.85801,33.8616,2.75507,0.81507,0.96946,"2998_13679_2761234b23a5086f5c8b438e94de4a01"
4.34022,0.08795,0.62294,0.59201,39.10422,1.23834,0.36447,0.9542,"1949_8534_01a8bed82ffc440dfb2c61c3b3229223"
3.74231,0.11912,1.29721,0.64435,32.28113,1.91802,0.86095,0.60342,"3406_15309_202ca8beaeef2b422d7f5678ea6f409c"
2.41054,0.08548,1.05575,0.37654,42.19206,0.40446,0.84953,0.10375,"2037_16469_aa67aea634c79b49c1351c54d701bc4d"
4.02675,0.11597,2.0369,0.64278,38.60742,1.60687,0.55306,0.90047,"1463_6367_ef3523500c8a32f1978adb4199323810"
3.63361,0.11112,2.83907,0.4798,41.50038,1.72791,0.8453,0.24476,"6842_27623_1ff9da44c3b3711a83e83fcbb41bdbdd"
2.08151,0.0861,1.15622,0.59062,49.71388,2.08269,0.01246,0.84778,"1534_6669_7a1375b313e2d6e3eb130ddf0af06e3d"
3.07648,0.03017,0.10875,0.36972,28.24459,0.33835,0.20246,0.85162,"1261_5593_41ee4266590ff3d2849cf5f261495e84"
3.64759,0.09924,0.67309,0.96193,45.35475,1.47831,0.8145,0.93997,"2015_8913_829c5d9aac1ac1c23483fdaa183a1fa6"
3.87097,0.1043,2.01077,0.90033,31.10657,4.00111,0.12827,0.88245,"3127_14047_d61f6ec1476cc85cb7da8d6e68ddd9f0"
3.0486,0.10086,1.9998,0.60412,42.37598,1.68287,0.65476,0.75307,"1341_47247_1ddd804bc73c52aad802aa3c24cc2815"
1.34437,0.05556,0.62258,0.48337,46.11831,0.77045,0.07163,0.21732,"2083_14758_44baaefc1f4654eaa855a93d81ad88dc"
3.78779,0.1399,1.20748,0.68717,41.38482,1.02432,0.05253,0.90752,"2224_10201_32df36873a6fc319cd71feddd02d54e1"
3.17102,0.08474,0.68646,0.6933,32.19501,2.15598,0.07075,0.6958,"2873_13199_975e08e3193e24089129967e8bf676e5"
1.88833,0.11558,1.41228,0.77049,45.80841,1.22104,0.1405,0.459,"3004_13698_4d408f1ad8a9598d4ce488e51402dccd"
3.0075,0.15195,3.53228,0.66293,46.41924,3.58192,0.94783,0.11027,"5493_23871_0056d5ed9cdc7472f69e3f5c1d5d6102"
3.92923,0.09364,0.48419,1.01185,37.90963,2.49997,0.89295,0.96613,"7497_29845_ac7e399a73871a23813d3b9056aa571a"
2.1685,0.10869,1.28944,0.53496,36.71038,1.91896,0.23114,0.50071,"5715_24488_c31b318011c7246adc51c0b0e0ff6ca1"
3.84517,0.10659,0.8324,0.76389,45.00044,2.34704,0.77646,0.62033,"600_2450_77fbb6f23b5199fe2d1eab5434a0d050"
1.82863,0.08569,0.98787,0.58832,40.07799,2.08101,0.05192,0.61143,"2977_13594_e63c547c50d437d2ba75de8ce010854b"
2.38905,0.09304,0.66119,0.59282,40.13324,0.78312,0.38392,0.2711,"3183_14274_a88d3b82f0a0e68298a3c48d70ae95c3"
3.51598,0.11429,2.23901,0.95992,45.10899,3.00235,0.75186,0.71649,"572_2322_6b37647cd731c514a915ada8113acbb6"
2.4548,0.19057,3.78198,0.61524,49.93583,1.42174,0.0488,0.70134,"2213_10117_a05705f053fb44708bf1f04cc19657b6"
3.76573,0.1009,1.01039,0.75506,38.6582,2.44898,0.76696,0.82918,"776_3393_e6bb54f6e8939b45daf1415aeb42518c"
3.64403,0.14092,1.70778,0.5597,29.38409,1.05229,0.27197,0.79425,"156_686_56e1c4630bd9ce8ac68ea4d9829c3aa5"
3.25468,0.1094,0.81077,0.75554,35.57278,2.37936,0.95179,0.42285,"1123_4946_f2ac4f705ff15a255a31b1e166e96891"
3.76324,0.11251,1.43443,0.91838,42.53706,2.93638,0.3345,0.90722,"5256_23518_84a908d1a6881f00cd5a18b0c594ac92"
3.67692,0.13251,2.129,0.8129,34.92868,2.37773,0.68157,0.75571,"2091_9425_26c1ef697b30a76c2aefa4afa7ab3934"
4.26316,0.12504,2.75658,0.51033,43.83302,1.21404,0.71984,0.75025,"1983_8750_72357546799cab6334e5f3cf5a49c088"
3.23824,0.1019,0.65768,0.72844,46.53694,1.12658,0.01647,0.94305,"1007_4285_7140a4c82f408f417247aed4db7b8ae7"
2.72661,0.11705,1.15091,0.63056,49.55587,2.2803,0.43197,0.48866,"16088_41660_c90e3218b9957cea86d399690cde715e"
3.54915,0.10573,1.08448,0.42217,40.56812,0.68419,0.77814,0.28679,"1088_4764_4fef080cf5f8641cdf78323d18bf7d3e"
4.05344,0.07848,0.34958,1.15883,42.84677,1.80789,0.0827,0.99337,"1464_6388_8265e628bb31b0bb8ae25db9a893b393"
4.2684,0.09519,0.57658,0.75571,42.14414,1.4043,0.79577,0.96298,"283_1116_8193133eabdf362cff87b7cc8ff5e1a5"
4.08655,0.10812,1.16985,0.74419,44.34217,3.04185,0.25474,0.90257,"107_427_4f289ff90a19b2831425160499d74211"
2.04152,0.08508,0.81891,0.62406,38.36098,1.10243,0.14884,0.40813,"2130_9623_b6d23a49e5ee10f44d272dd7f7d0d440"
2.85945,0.1089,1.0992,0.44207,42.43915,1.57885,0.33413,0.13061,"2263_10422_3b2dba604e22c5b4286c43bfee862854"
4.0637,0.11242,0.53048,0.61106,33.34955,0.96051,0.78078,0.74261,"7473_29746_5e0baa9b1908048a1d03b1601535649f"
4.0036,0.15161,1.37025,0.58978,45.49853,1.05211,0.34577,0.50198,"1967_8629_90737d9c8678c7e4a7addd6dc77f80c6"
3.9472,0.10115,1.62098,0.5476,36.92155,1.23242,0.65202,0.79322,"1842_8180_2763eebf1b27f7bf8707566557aae44a"
3.77574,0.12975,0.65989,0.60141,36.87377,1.08478,0.67407,0.31917,"2679_12355_03f676e823a2528e5e2c6084f33fc73c"
2.98343,0.10302,0.44641,0.69607,39.25297,0.73868,0.18438,0.56626,"1129_4975_03a424493b7ff7b240a1d7671a10492f"
2.8574,0.08648,0.70315,0.72963,40.68299,2.6137,0.29566,0.67991,"1233_5492_2a43f2f962e3eb509ea1e5199550016c"
2.78004,0.06535,1.20981,0.61233,45.02694,1.36225,0.17419,0.83765,"2067_9259_c259705b7c2f174c631b3168ac4d8ff0"
3.88511,0.11752,0.80293,0.66015,46.46282,1.1636,0.04133,0.90528,"2277_10505_195b39a816bf478d1834d2c5c8f65bc2"
3.30423,0.09621,2.1554,0.74588,40.30866,2.01312,0.36913,0.94502,"1148_5070_b9841e08e33aa78cdfac9b75fafe6e2c"
2.79212,0.09746,2.27773,0.47831,41.47462,1.37012,0.83646,0.23754,"1240_5512_d64cf9db109ec532601f81ea15641763"
2.41657,0.11695,0.9291,0.51283,46.99989,1.17549,0.03508,0.36976,"2051_9163_62844cec0812d8cad93ea96ddd5e86eb"
3.09735,0.12147,0.98892,0.6754,50.16478,1.43335,0.13448,0.65868,"2147_47651_9d4e0a9089a4d69d62eb5ffa985442c0"
2.31281,0.10796,1.57885,0.66592,47.03275,2.53164,0.08013,0.66571,"2297_10634_1e382c550da82b704ab657ac5ac55519"
3.29276,0.08879,1.41656,0.62519,33.5065,2.06771,0.94425,0.30205,"5896_24814_c2a8e2b69197a65d38236bc27a90a0f5"
4.24666,0.10183,0.87481,0.60704,41.72953,1.45738,0.25919,0.92708,"7142_28639_0e42066227a9906c20253222f2a42743"
2.49022,0.12969,0.65913,0.53565,39.95901,0.58432,0.12733,0.23682,"2898_13288_1c3e2160dd51208a7febd1da2c95a5a1"
2.78699,0.10162,1.06747,0.58995,31.76407,1.09791,0.65778,0.32631,"1157_5112_b8bfdc0b352bf46b82c6520692c9d094"
3.12782,0.13206,1.44826,0.53553,42.63819,1.4109,0.85537,0.26495,"1171_5169_f050b3a61a2d948894d6d9c67a3bdcc2"
3.52241,0.08516,0.6323,0.62027,45.94413,1.4931,0.44361,0.81465,"2253_10361_7d7b6c3a62d0b9d1a3a2f0cbcb7e5cdb"
2.24177,0.08354,1.17956,0.4224,45.74823,0.95935,0.15321,0.2846,"2379_11031_ef64be10cb222d6de0fec19f04416c19"
3.26146,0.10005,1.79216,0.62419,47.13474,2.63592,0.0452,0.89852,"2188_9983_ec44cacd3eb11ab9e8ff7121cc3a4207"
3.51518,0.11528,1.77682,0.9534,47.71661,2.34266,0.49334,0.89263,"2087_9406_d8f3e0e334c23dce4fd84cf0a59610ea"
3.25517,0.11031,0.6208,0.79718,48.06979,3.86556,0.77899,0.50403,"798_3514_32ace6056839c64059422216d0eb9878"
1.51264,0.06149,0.52505,0.7715,45.16918,2.49495,0.14073,0.22063,"2976_13572_c45aad6551b6229eb5242e4dc977ac1a"
3.32408,0.11336,0.81126,1.038,31.68832,2.62973,0.57208,0.64394,"3270_15431_e9bfc79e0116d3cd8e612e715886106b"
3.12084,0.15359,2.02263,0.58992,48.78745,1.07762,0.42016,0.48222,"2088_9409_a0c46d843576129619244aa1df8b3381"
2.11596,0.10686,1.05309,0.49531,34.4641,1.02237,0.21502,0.29319,"1893_8383_685e71c4740eaa0ae650a7350d0c3a5d"
3.94973,0.13039,1.32308,0.50143,44.47243,1.20693,0.5763,0.56029,"2356_10892_fb9d6f367732b6e376f0b3d0daf99a52"
2.40437,0.11583,0.61854,0.89254,49.64689,0.5776,0.55886,0.25073,"1055_4611_abab6f22787e000c958c78b962aed255"
3.43353,0.09968,0.42368,1.72898,38.83237,1.8043,0.19146,0.9774,"17738_46642_76e6a2b1986fd34b757e3097b8156312"
3.083,0.08884,1.83156,0.56009,41.08836,1.47192,0.7444,0.46602,"2508_11781_3c843ff492dccef50f46f8c9a82d8dbe"
2.06264,0.0946,0.72221,0.87416,47.47225,2.47656,0.10933,0.59915,"3275_14501_08dee3d652d7f90cee84115d58d9f911"
2.1247,0.10452,0.70133,0.80274,51.09216,2.01594,0.77128,0.11839,"1442_47317_b948e054c82774ef78f87d1cdb882cc5"
2.26388,0.11245,0.4326,0.67456,33.12153,0.30049,0.7874,0.08832,"1904_9047_440ee41385efbf86c49bdd04873c603a"
3.40492,0.10674,1.00041,0.92571,28.08608,5.04254,0.83329,0.35575,"5546_24074_26fe81746804706f198772bf6b9e8d84"
2.79337,0.12088,1.54055,0.57684,41.22776,3.29335,0.17502,0.15268,"5926_24925_ae28e2e8c64a7e15f015d340e92683c3"
3.03511,0.11375,0.62762,1.22695,41.57558,4.41998,0.45928,0.65824,"2989_13629_f93ec084a7a8914ed2fdd7e93133ea86"
2.26512,0.11433,1.7173,0.68717,43.61053,3.08091,0.67823,0.40574,"1752_11162_6ad323c0d22b33b4abf56a24d0535af5"
1.95931,0.07056,0.6174,1.02552,40.12877,4.32532,0.16835,0.34114,"2930_13413_f9aee1b9b1e9000cc60abaf95bb188e2"
4.18664,0.13571,3.2137,0.69595,43.69456,2.22147,0.47504,0.84081,"1831_8131_28590bd385bbb601e80c1d66b1ab501b"
3.10547,0.10558,0.83466,0.69894,32.69601,2.14908,0.88742,0.4284,"1520_6625_4d95979873b66a500bb195be4d227f4c"
3.67328,0.13165,3.94903,0.44119,31.47677,1.34618,0.75703,0.35572,"623_2587_1c434666406dd245034c773a95aa2f5c"
2.98293,0.09915,0.52246,0.73785,36.3511,0.81462,0.38924,0.45221,"3266_15411_e34b04eb3b50dd97d13fe70e4fde0ea7"
3.69902,0.10622,0.90319,0.56539,33.52253,1.73722,0.89486,0.48471,"18_79_b4891264d18881d051b2ac6ba9553cb0"
2.79967,0.11548,0.27056,1.65573,32.22898,1.49597,0.01578,0.88269,"3380_15053_b29f668b7f31eaf8e510374e18970ea1"
3.84652,0.11987,0.73661,0.91498,46.69221,2.75695,0.4684,0.84785,"520_46400_90df31770e5e8e8cbf0029f5ac0d5b44"
3.94989,0.10981,0.88621,0.66983,40.49167,2.21545,0.61915,0.58232,"1162_5243_ef49b048168d6cf7f18a614091cf8f87"
4.50828,0.10228,0.36696,0.59385,31.69466,1.06252,0.88402,0.89411,"664_2820_50f8c87742a9f56dfc87d8b98c394686"
2.08756,0.13107,3.74771,0.46813,28.44529,3.51111,0.89426,0.08869,"5974_25097_62088b99c2c14d5d84d2be9ea8b6d863"
3.05253,0.0795,1.31839,0.7177,40.44648,1.90825,0.67738,0.85577,"15_69_eda5833596cc3203ede8bff46642bca5"
3.35242,0.09962,0.89197,0.85199,40.56184,3.11222,0.16062,0.62039,"2158_10053_afade8241a70a56f9fb105ac1f44c38e"
2.61886,0.11767,1.63846,0.53237,45.7242,1.34117,0.16444,0.42493,"2216_10131_122edb1241ca7003fa7b24930150deea"
3.98596,0.10555,0.52082,0.69211,16.86095,2.02199,0.93448,0.61838,"765_3324_cbabdb0d739f831fa5072ad22bbaefca"
3.92813,0.10898,0.70193,0.85942,39.17354,3.18457,0.74203,0.92598,"1409_6148_80c9839907c17b3e94cdcb1d6cbd2c90"
3.3909,0.12583,0.43421,0.42543,44.21073,0.5919,0.05681,0.29359,"1038_4515_cbd0c39292a1a93420cc9291a0e990a2"
3.87222,0.08699,0.65607,0.70929,38.4762,1.49842,0.39442,0.95453,"1685_7562_612d1e0b40561bf106f4ddb82aa4201c"
1.70361,0.08377,0.76919,0.66838,54.25895,0.91644,0.26011,0.22954,"16371_42532_8bd9a58b9625ebcc1f607b9a90da97fc"
1.28269,0.06909,0.67615,0.61783,43.44593,1.64238,0.13692,0.31253,"4854_22330_712b84d623076abdb7078efb96347d85"
3.89009,0.13461,1.24199,0.60363,46.94392,1.9799,0.78484,0.3485,"1178_5198_f6d2bafc30d72098e163137aa6e7407f"
3.27164,0.1,0.8801,0.5237,25.84668,1.38346,0.87055,0.32907,"1228_7299_496a70680713fcc67be2bd1b3bd59ddc"
3.48789,0.13585,1.84652,0.64195,42.83297,1.25815,0.50349,0.66133,"2027_9037_43e55723af09697dd17adf00913232fb"
3.68291,0.07153,0.33236,0.69309,41.55056,1.56882,0.90141,0.93867,"1362_5970_2be336d3901c364042ee061e48616397"
3.02064,0.14293,2.78078,0.54915,51.01324,1.77914,0.75821,0.28373,"2260_10394_e33e9e3f86afdf81899f05669da6fa23"
3.07475,0.09473,1.77929,0.72328,43.49962,2.12991,0.19077,0.92489,"2392_11129_5a6bb8909465025a480546abc538bd52"
3.41407,0.13087,1.11083,0.62562,31.86682,1.53351,0.55469,0.50514,"208_818_ca2a2a5dfdb6a3ca2852d0ad4d7383bf"
3.69329,0.12224,3.0316,0.54852,50.76308,1.41842,0.83141,0.49847,"1999_8866_9083e7d74cc76a1a6ceb61b0bc35ef71"
2.06387,0.07913,0.87789,0.65351,39.37348,1.24909,0.12358,0.56112,"2130_9625_ff4e22815ffc7be0fe42a9acb66edc5a"
3.64288,0.08424,0.48935,1.29962,43.52171,2.61252,0.89725,0.9761,"5752_24544_0c844082521cab04b6039e828179b33b"
3.37615,0.17387,1.57061,0.6411,52.83145,2.41693,0.86661,0.40497,"3373_15029_5c1257588961d1548f90939c4236433f"
2.73006,0.05095,0.60167,0.5503,42.96843,1.31344,0.03605,0.90801,"1703_7616_aec848b189230847bfbae66aa33090e8"
3.94475,0.09324,0.82237,0.75298,40.9098,2.55125,0.06048,0.90266,"7138_28624_0c722473ae86a5fdac92dfb7b643d553"
1.48103,0.10455,0.66386,0.70285,44.46037,1.01569,0.08988,0.18184,"330_1340_90d2aa176116dfe1d8a27e89fb17307c"
3.49795,0.13968,0.77682,0.75138,46.09351,3.79937,0.49401,0.33486,"2456_11485_de42eedecf5377b7dd0d146d42cfeabe"
1.44817,0.08931,1.23802,0.62519,45.7415,1.6929,0.0707,0.53509,"302_1205_699586eaf2acf01c3e58bc2c3a544833"
2.98284,0.13947,2.00212,0.73282,41.52949,1.46299,0.02444,0.9509,"1768_7859_03c0f9be664f83c041f3b0225c93b66b"
2.84165,0.10078,1.46057,0.69417,36.32287,2.44911,0.71669,0.46151,"18231_48804_217e58a0bba9602753bd3bfbbae3998b"
1.86303,0.12792,1.12997,0.7432,44.46599,1.06482,0.2046,0.21401,"2509_11783_8f3f28a362eda88d03f2c28c819d48a7"
3.55631,0.10029,0.8789,0.66451,35.78176,1.89208,0.61982,0.60495,"1672_48857_56cae13c93474276b81f6ad9e8f5e931"
3.68662,0.09201,0.58404,1.83966,46.19436,2.85674,0.83717,0.98974,"7258_29040_00c18024906f9543a721932172082ae7"
1.97543,0.10047,1.1558,0.5682,43.36468,1.73401,0.43688,0.4325,"5726_24518_8ea1b7bd89fb6dbe7cdccfd6ac6f5959"
3.6055,0.09675,0.82595,0.66615,44.12227,1.55424,0.68389,0.87332,"17203_45844_3a8ff29ae9d2326a971ef04f448eb40e"
2.44471,0.07482,1.17831,0.53628,48.9525,1.22424,0.46671,0.47671,"1686_7568_661d04e958805d87ffa3699134a62b38"
3.52202,0.06192,1.2429,0.59111,47.06116,1.71453,0.02021,0.98041,"1726_7660_993ec218cbf5efdae0b8d78a500e1e60"
3.32229,0.13216,3.76638,0.59369,46.81102,1.72773,0.68235,0.62178,"1816_8052_3ebc426f15d4200270e9f8616501261e"
2.96941,0.10329,0.44313,0.69446,39.76695,0.72243,0.17244,0.5535,"1129_4974_b21b9abdf5c6d9a2d6a74a427ba31b79"
3.55033,0.10683,2.20296,0.60703,44.44958,2.23661,0.19787,0.83201,"3153_14129_22180c080798c0289479ed3b8f9ebd01"
3.49988,0.11369,0.58257,0.5319,32.42613,1.19116,0.72924,0.27672,"539_2157_b32f0fb614f72cf24de98e5606551245"
2.12966,0.10303,1.12524,0.62604,47.52262,2.55083,0.12061,0.53063,"1168_5271_42eb896e1950939ad0551b478a32716d"
3.74436,0.12532,0.92958,0.41193,32.58863,0.66995,0.67706,0.3583,"6950_27960_3e7c3379f34a7b614a3af467562b24f3"
2.92476,0.11464,2.81844,0.48056,35.79692,1.62421,0.81627,0.24187,"5717_24503_53889e18949e380b181ed2ff276245a8"
3.66312,0.09811,0.5849,1.57646,42.93093,3.71457,0.44465,0.98854,"7250_29011_7cb14a7b001ec7c63e95a042eff017d4"
3.27793,0.06523,0.42624,0.59402,29.43741,1.24285,0.13248,0.58963,"1301_48027_d26fc971f6c769d3799e42c46859e484"
3.63057,0.13707,3.22452,0.49585,31.55626,1.45202,0.72206,0.5384,"6214_25749_9f0b4518babfcf96794b690b86a226bd"
4.4718,0.11198,1.79351,0.59169,40.01905,1.40866,0.72401,0.88372,"2295_10625_de5a38d3010f7fcf21a9cf685a62b2ea"
2.26793,0.08515,1.14806,0.46272,39.93525,1.03091,0.11209,0.36747,"689_2922_0c460a58a9ef47a86ff96882282804ce"
1.36971,0.05696,0.42812,0.51447,40.91478,0.73331,0.23892,0.12543,"495_4161_d7e0308ce6049e970efa707d4cef1d46"
3.95656,0.07533,0.42004,0.9333,31.75258,1.5248,0.44204,0.93817,"2061_9218_194b5238283aab4052ceff20c772e096"
3.92686,0.10588,0.92526,0.87566,35.16726,3.50145,0.11865,0.88908,"3378_15044_5a6221005574f3f743fe57d6ccabd2fa"
2.11361,0.07303,0.88501,0.67392,37.02592,1.82756,0.51377,0.43536,"2319_10696_cad2ca55c6ab26085a00e8fefdc3eac5"
4.2887,0.10667,0.52603,0.73188,34.82162,1.40272,0.82546,0.8619,"2518_11750_cc3aba1d6a3a10e22528893d584cd91c"
3.4136,0.14437,2.05921,0.8445,46.25515,2.97375,0.31712,0.63484,"173_726_09e350f059c41f765b41f9e52b3b751d"
2.53182,0.07917,0.74134,0.6102,41.41338,1.01226,0.83405,0.2709,"1110_4864_f304f833852225290cd32c4e601ba893"
2.0633,0.05611,0.31597,0.6398,34.16559,0.80405,0.02804,0.75955,"2271_10484_e5e9c2bb27e3c1817e22ad055fac6a18"
3.2009,0.09518,0.8249,0.57568,22.83838,2.47109,0.79902,0.35226,"1415_6193_dcc2fff6e8dd4455843140683d5c17ae"
2.88156,0.14222,3.68405,0.38355,42.23951,1.24949,0.69612,0.18094,"3191_14315_47d2a340b7fd293096f2994c40ce7d83"
3.45885,0.10625,1.80615,0.36052,45.02235,0.97111,0.07205,0.27419,"164_716_8e1b4bfedca9a0db1611cbdd602f47c9"
3.92234,0.15104,3.07294,0.49863,41.80412,1.16642,0.40214,0.66069,"1461_6376_dca2aa342916b4b65f9eb004a067d968"
4.02164,0.12432,1.06395,0.78809,43.74484,2.7928,0.36823,0.90039,"414_1646_c933f92d8651fee2d9d88125e0ce824c"
3.24073,0.15063,1.01641,0.77113,46.09947,3.67144,0.88379,0.34851,"1052_4583_760bc3f03b3e8d888f5004ab6dadfc66"
3.86966,0.08564,0.82487,0.67459,44.64663,1.67275,0.2271,0.95101,"2080_9354_d89fff53ae004dc17add75155cf64229"
3.75836,0.11871,0.96322,0.51972,41.45717,1.38907,0.8333,0.28213,"1634_15116_8512ee12bb5df1780bbbebc78d17d81a"
2.13507,0.09116,0.73596,0.74936,39.2703,3.46581,0.9567,0.10921,"2488_11631_dd51b6ec67c9fb0006e0b954e8e62cb2"
3.90686,0.10219,0.55472,0.7206,34.26149,2.44196,0.8809,0.63085,"497_1972_c31cd0d32aab0b01139ae058c7ccbeec"
3.19332,0.10943,0.74381,0.65071,30.97365,1.79765,0.10818,0.58214,"142_637_63e14f97b2182a8c64437eb47a2a39b4"
3.03933,0.08836,1.01618,0.84964,41.7756,2.70855,0.57827,0.73437,"1770_7874_941322fa7542595c185f369273ac7ed7"
