"corridor_area_ratio","largest_room_sunlight","largest_room_noise","largest_room_kitchen_distance","number_of_rooms","kitchen_sunlight","bathroom_has_window","has_loggia","id"
0.1257,1.56776,43.98135,0.25,4,1.63028375638856,1,0,"2456_11487_066a59470a4793416b4f21aa3779197c"
0.0806,0.92393,39.71485,2,2,3.65485226776865,1,0,"1895_8391_acb1ad5e0fa92ecd2acc523175eba268"
0.17628,0.20772,42.39615,7.75,4,0.987547133531835,0,0,"3004_13697_a286d5fe35f20b1ed0a90fc4477daeeb"
0.12389,0.75862,48.43759,4,3,1.32314784742064,0,0,"2280_10515_3c5e7bf5a5bf0dbb6ab8de2f1fa4cbc6"
0.06293,0.29326,58.08513,1.75,1,0.998813081946639,1,1,"5184_23270_d4b44c59ce02131ee97943832d973be6"
0.15499,0.86631,0.03302,3,4,2.08677461081081,1,1,"2255_10368_bac1988a2420fc52a21a477e775a2b19"
0.12192,0.38032,32.11754,1.75,3,0.17705200240016,1,0,"1922_8465_923cfafea37219e03bbcf6e91cb34686"
0.15564,0.2287,45.67774,2.25,3,1.25740233229266,0,1,"262_1025_7001f76e4608be1c5fe2451dd4540fc1"
0.1744,0.68441,37.06437,1.75,4,3.5487761232588,1,0,"2181_9924_35e99a5da7309ff1f4834b608d89a12b"
0.18585,1.02099,43.4478,2.75,4,2.58902664648162,1,1,"545_2185_b9a52e9db3eac486e431049703420889"
0.13522,0.87402,37.18995,1.25,5,3.31772466831737,1,1,"1189_5305_4e768544a693cb496babc2efe20aef6f"
0.12978,0.71069,35.5826,0.25,3,1.4895951781008,1,1,"6566_26747_6246acb255fe46e7f1119f186561a0cc"
0.11595,1.56875,38.81265,0.75,3,2.77418589757548,1,1,"1664_7473_c2b9bd2fb2e7e53a970f7f3d1f3ae8c6"
0.12201,0.5392,38.55514,1.25,4,3.39846509363916,1,0,"1436_6282_b39772b332f5a87ea4ac3b751c924149"
0.08983,1.03775,34.89845,3.75,3,1.46457675761647,1,0,"204_810_b260437acdf27223276d238bdc28cf2c"
0.14377,0.76984,18.52392,0.25,4,0.273172110319137,0,1,"2458_11504_a6ecdf91f9804e4648e802e6ca270013"
0.04887,1.55657,65.05481,0.25,2,0.878526478177971,0,0,"1265_7317_45a8aa27131cdaaf076415adc615cd76"
0.24948,0.02317,37.53339,3.75,2,0.44526260625571,0,1,"3196_14344_e4c774b432aa92e6e56d04f875a13f65"
0.11013,1.06706,51.14515,2.75,1,2.70605637464258,1,0,"1103_4831_b04d5043f4c006fff4f1f71ecd4a4070"
0.11799,0.98191,19.29929,0.25,4,1.34249205059475,0,1,"2131_14888_81be1505c2ce5af45e924342d27f2983"
0.15347,0.33079,48.64356,4.25,4,3.43961202104886,0,0,"532_2123_fb85098cdcc76d38d3c5d6c38ca880d9"
0.13885,0.39184,68.67324,0.25,3,0.628391321334574,1,1,"7211_28867_8dd4e8a5ddbe5d672b13e0dee7f74694"
0.10298,1.49466,50.17225,1.75,5,6.34988981485366,0,1,"2998_13679_2761234b23a5086f5c8b438e94de4a01"
0.0857,0.53659,32.05961,0.25,5,0.673294958141115,1,0,"1949_8534_01a8bed82ffc440dfb2c61c3b3229223"
0.11504,0.80729,40.90412,1,4,1.53295647601287,0,0,"3406_15309_202ca8beaeef2b422d7f5678ea6f409c"
0.16262,0.35531,42.75684,3.5,3,0.0958832496156295,0,1,"2037_16469_aa67aea634c79b49c1351c54d701bc4d"
0.12658,0.64187,47.70481,2.75,4,1.40862958961063,1,0,"1463_6367_ef3523500c8a32f1978adb4199323810"
0.0641,0.11287,46.35057,4.25,4,1.57454612023301,0,1,"6842_27623_1ff9da44c3b3711a83e83fcbb41bdbdd"
0.08459,0.13198,48.17627,1,2,1.9041613108582,1,0,"1534_6669_7a1375b313e2d6e3eb130ddf0af06e3d"
0,0.9645,24.84514,0.25,3,0.821024805307389,1,0,"1261_5593_41ee4266590ff3d2849cf5f261495e84"
0.11928,0.45844,24.96919,0.75,4,2.71251632355981,1,0,"2015_8913_829c5d9aac1ac1c23483fdaa183a1fa6"
0.11783,0.76402,36.49005,2.75,4,3.9366995063093,1,0,"3127_14047_d61f6ec1476cc85cb7da8d6e68ddd9f0"
0.08347,0.58557,32.32625,1.5,3,1.74173357751634,1,1,"1341_47247_1ddd804bc73c52aad802aa3c24cc2815"
0.13771,0.84897,47.3006,1.25,1,2.874987396929,1,0,"2083_14758_44baaefc1f4654eaa855a93d81ad88dc"
0.15673,0.90119,37.56073,1.25,4,0.572579191376766,1,0,"2224_10201_32df36873a6fc319cd71feddd02d54e1"
0.0953,1.03211,43.74556,0.25,3,1.08928715686003,1,0,"2873_13199_975e08e3193e24089129967e8bf676e5"
0.18198,0.24825,37.17055,3,1,0,1,0,"3004_13698_4d408f1ad8a9598d4ce488e51402dccd"
0.13708,0.90652,46.31593,4,3,3.37316072152721,0,1,"5493_23871_0056d5ed9cdc7472f69e3f5c1d5d6102"
0.10072,1.49822,25.46762,1.25,4,3.93892141183217,1,1,"7497_29845_ac7e399a73871a23813d3b9056aa571a"
0.08346,0.49036,38.09157,2.25,3,1.77765885409382,1,0,"5715_24488_c31b318011c7246adc51c0b0e0ff6ca1"
0.09308,1.28648,41.20267,0.25,4,1.19705351028178,1,0,"600_2450_77fbb6f23b5199fe2d1eab5434a0d050"
0,0.41458,48.9981,0.25,2,0.0890765205646554,1,0,"2977_13594_e63c547c50d437d2ba75de8ce010854b"
0.10871,0.5523,37.13712,0.25,2,1.48538442369964,1,0,"3183_14274_a88d3b82f0a0e68298a3c48d70ae95c3"
0.11392,0.74029,52.44325,1.75,3,6.41644474201732,1,0,"572_2322_6b37647cd731c514a915ada8113acbb6"
0.21785,0.75755,60.63629,3.5,2,1.10835628211498,1,0,"2213_10117_a05705f053fb44708bf1f04cc19657b6"
0.13101,0.33614,56.49667,2.25,4,1.62040465242333,1,1,"776_3393_e6bb54f6e8939b45daf1415aeb42518c"
0.1657,0.64745,29.28418,1.75,4,1.20167284376091,1,0,"156_686_56e1c4630bd9ce8ac68ea4d9829c3aa5"
0.11136,0.22626,32.67878,0.75,3,1.97988661626975,1,1,"1123_4946_f2ac4f705ff15a255a31b1e166e96891"
0.14743,0.14942,46.76436,1.25,4,0.98261572751734,0,1,"5256_23518_84a908d1a6881f00cd5a18b0c594ac92"
0.09739,0.65113,38.81401,2,4,1.86248374813133,1,0,"2091_9425_26c1ef697b30a76c2aefa4afa7ab3934"
0.12435,0.53402,40.04823,0.75,5,4.09364849494563,1,1,"1983_8750_72357546799cab6334e5f3cf5a49c088"
0.09926,0.8622,58.71593,0.25,3,0.862308839129077,1,0,"1007_4285_7140a4c82f408f417247aed4db7b8ae7"
0.15859,1.26649,52.60092,0.25,3,0.601756849636634,0,1,"16088_41660_c90e3218b9957cea86d399690cde715e"
0.07468,0.44304,39.22307,0.25,3,0.273916617553267,0,0,"1088_4764_4fef080cf5f8641cdf78323d18bf7d3e"
0.07484,1.77733,39.05956,0.25,4,2.17452677090963,1,0,"1464_6388_8265e628bb31b0bb8ae25db9a893b393"
0.15363,1.0428,41.0878,0.25,4,2.0557172877921,1,1,"283_1116_8193133eabdf362cff87b7cc8ff5e1a5"
0.08981,0.80806,48.59309,0.5,4,3.46676602794065,1,0,"107_427_4f289ff90a19b2831425160499d74211"
0.093,1.31992,46.05344,0.25,2,0.192451186581618,1,0,"2130_9623_b6d23a49e5ee10f44d272dd7f7d0d440"
0.16159,0.12168,58.97493,3.75,3,6.61129655771785,1,0,"2263_10422_3b2dba604e22c5b4286c43bfee862854"
0.12054,0.4765,41.74061,0.25,4,0.302501998841762,1,1,"7473_29746_5e0baa9b1908048a1d03b1601535649f"
0.21036,0.1057,68.87353,6.75,4,0,1,0,"1967_8629_90737d9c8678c7e4a7addd6dc77f80c6"
0.0866,0.62272,40.10402,0.25,4,1.32157012820244,1,0,"1842_8180_2763eebf1b27f7bf8707566557aae44a"
0.13441,0.11768,47.39136,1,4,0.659508374416166,0,1,"2679_12355_03f676e823a2528e5e2c6084f33fc73c"
0.06232,0.86948,32.43139,0.25,2,0.417501625087526,0,1,"1129_4975_03a424493b7ff7b240a1d7671a10492f"
0.08114,0.22673,38.44553,0.75,3,2.56756731702222,1,0,"1233_5492_2a43f2f962e3eb509ea1e5199550016c"
0.05821,0.51191,44.46916,1,2,0.354978939725293,1,0,"2067_9259_c259705b7c2f174c631b3168ac4d8ff0"
0.15384,0.70438,46.52587,0.25,4,0.212645363890463,1,0,"2277_10505_195b39a816bf478d1834d2c5c8f65bc2"
0.10126,0.24466,29.56136,2.5,3,1.90205529828866,1,0,"1148_5070_b9841e08e33aa78cdfac9b75fafe6e2c"
0.1134,0.58889,46.20856,3.5,3,1.09234543144703,0,1,"1240_5512_d64cf9db109ec532601f81ea15641763"
0.15515,0.63607,44.27273,0.75,3,0.801822701262103,1,0,"2051_9163_62844cec0812d8cad93ea96ddd5e86eb"
0.09842,0.64637,40.32522,0.25,3,1.43681588768959,1,0,"2147_47651_9d4e0a9089a4d69d62eb5ffa985442c0"
0.13309,0.56939,51.99993,1,2,2.86081266734335,1,1,"2297_10634_1e382c550da82b704ab657ac5ac55519"
0.06911,0.81785,34.705,2,4,4.39442082577282,0,1,"5896_24814_c2a8e2b69197a65d38236bc27a90a0f5"
0.05345,0.4317,60.64917,0.25,5,0.956633438666663,1,0,"7142_28639_0e42066227a9906c20253222f2a42743"
0.15211,0.14534,25.49107,0.25,2,0.0220864054022563,0,0,"2898_13288_1c3e2160dd51208a7febd1da2c95a5a1"
0.07676,0.8082,45.14093,0.25,3,1.01768949296739,0,1,"1157_5112_b8bfdc0b352bf46b82c6520692c9d094"
0.0831,1.01971,0,0.25,3,0.186191431660619,1,0,"1171_5169_f050b3a61a2d948894d6d9c67a3bdcc2"
0.11224,0.16049,38.86702,1.25,4,1.44395973285039,1,1,"2253_10361_7d7b6c3a62d0b9d1a3a2f0cbcb7e5cdb"
0.07896,0.45689,58.91123,1,2,0,1,0,"2379_11031_ef64be10cb222d6de0fec19f04416c19"
0.10683,0.4896,44.58798,1.75,3,2.89595031076007,1,0,"2188_9983_ec44cacd3eb11ab9e8ff7121cc3a4207"
0.08163,0.31021,58.91176,3.25,3,1.80428745018111,1,0,"2087_9406_d8f3e0e334c23dce4fd84cf0a59610ea"
0.11688,0.40985,54.3348,0.25,3,2.56786580218209,1,1,"798_3514_32ace6056839c64059422216d0eb9878"
0.05557,1.09373,50.40784,0.75,1,3.36125169528855,1,0,"2976_13572_c45aad6551b6229eb5242e4dc977ac1a"
0.09046,1.63181,25.1525,1,3,4.23628682229254,0,1,"3270_15431_e9bfc79e0116d3cd8e612e715886106b"
0.18646,1.0577,52.5234,3.75,3,0.543855541696151,1,1,"2088_9409_a0c46d843576129619244aa1df8b3381"
0.08725,0.87535,41.29069,0.25,1,3.26411173741023,0,1,"1893_8383_685e71c4740eaa0ae650a7350d0c3a5d"
0.11945,0.2104,24.46401,0.25,3,0.914703184945716,1,1,"2356_10892_fb9d6f367732b6e376f0b3d0daf99a52"
0.04214,1.02746,33.933,1,2,0.0428114395019494,1,0,"1055_4611_abab6f22787e000c958c78b962aed255"
0.09731,1.56963,43.4367,0.25,3,1.03993863032924,1,0,"17738_46642_76e6a2b1986fd34b757e3097b8156312"
0.10748,0.39178,13.62818,0.25,3,0.173094768284096,1,0,"2508_11781_3c843ff492dccef50f46f8c9a82d8dbe"
0.16034,0.61545,56.89195,1.5,3,4.77703543504079,1,0,"3275_14501_08dee3d652d7f90cee84115d58d9f911"
0.10129,0.90882,41.70259,0.25,2,0.67769020381901,0,1,"1442_47317_b948e054c82774ef78f87d1cdb882cc5"
0.16959,0.78966,23.98138,0.25,2,0.263070550643735,0,1,"1904_9047_440ee41385efbf86c49bdd04873c603a"
0.11651,0.60519,22.67406,1.25,3,5.33371029959785,1,1,"5546_24074_26fe81746804706f198772bf6b9e8d84"
0.1253,0.79512,43.62095,1.5,3,4.81631611453162,0,0,"5926_24925_ae28e2e8c64a7e15f015d340e92683c3"
0.16489,1.42852,55.07126,0.25,3,3.7888446284665,0,0,"2989_13629_f93ec084a7a8914ed2fdd7e93133ea86"
0.14089,0.61079,41.89001,2.25,3,3.19176517178615,1,0,"1752_11162_6ad323c0d22b33b4abf56a24d0535af5"
0.05681,0.35297,44.32954,0.25,2,1.25274358358648,1,0,"2930_13413_f9aee1b9b1e9000cc60abaf95bb188e2"
0.16115,0.60013,41.69751,5.25,4,1.82545598016845,1,0,"1831_8131_28590bd385bbb601e80c1d66b1ab501b"
0.10004,0.51102,22.95217,0.75,3,1.39891956415441,1,1,"1520_6625_4d95979873b66a500bb195be4d227f4c"
0.11038,0.08793,9.51436,4.5,3,0.105017666911913,1,1,"623_2587_1c434666406dd245034c773a95aa2f5c"
0.07937,0.39891,21.60374,0.25,3,0.75933675467968,1,0,"3266_15411_e34b04eb3b50dd97d13fe70e4fde0ea7"
0.12553,0.79095,31.32691,1.75,4,1.7766491803858,1,1,"18_79_b4891264d18881d051b2ac6ba9553cb0"
0.10358,1.74063,23.17007,0.25,3,0.578343548708492,1,0,"3380_15053_b29f668b7f31eaf8e510374e18970ea1"
0.21283,2.02571,42.83097,0.25,5,3.18657035960092,1,0,"520_46400_90df31770e5e8e8cbf0029f5ac0d5b44"
0.08189,0.91171,44.6421,0.25,4,2.38104601038827,1,0,"1162_5243_ef49b048168d6cf7f18a614091cf8f87"
0.08805,0.4382,23.38168,0.25,5,0.685508785562383,0,1,"664_2820_50f8c87742a9f56dfc87d8b98c394686"
0.08264,0.47164,30.44822,5.25,2,3.27882659104135,0,1,"5974_25097_62088b99c2c14d5d84d2be9ea8b6d863"
0.08618,0.63554,48.795,1.25,3,1.97559422916836,1,0,"15_69_eda5833596cc3203ede8bff46642bca5"
0.06166,1.14928,41.49128,0.25,3,4.52847498324182,1,0,"2158_10053_afade8241a70a56f9fb105ac1f44c38e"
0.11096,0.31721,55.95031,2.5,3,0.554343956212203,1,0,"2216_10131_122edb1241ca7003fa7b24930150deea"
0.11378,0.55318,8.9946,0.25,4,3.06478002005153,1,1,"765_3324_cbabdb0d739f831fa5072ad22bbaefca"
0.0764,0.39971,44.31644,1,3,2.6279628003637,1,1,"1409_6148_80c9839907c17b3e94cdcb1d6cbd2c90"
0.1563,0.5955,42.15195,0.25,4,0.494797306342257,0,0,"1038_4515_cbd0c39292a1a93420cc9291a0e990a2"
0.10261,0.6395,43.05537,0.25,4,1.53670054011875,1,0,"1685_7562_612d1e0b40561bf106f4ddb82aa4201c"
0.12789,1.26619,68.67557,0.25,1,1.55342340138223,1,0,"16371_42532_8bd9a58b9625ebcc1f607b9a90da97fc"
0.12588,0.34501,49.00912,2.25,1,2.522224408057,1,0,"4854_22330_712b84d623076abdb7078efb96347d85"
0.12402,0.01222,44.08518,3.75,4,2.85860166284773,0,1,"1178_5198_f6d2bafc30d72098e163137aa6e7407f"
0.14717,0.46837,0,1.25,3,1.92359231743548,1,0,"1228_7299_496a70680713fcc67be2bd1b3bd59ddc"
0.11156,1.33174,43.33627,4.5,4,1.40507032142745,1,1,"2027_9037_43e55723af09697dd17adf00913232fb"
0.04665,0.36075,46.52848,0.25,4,1.76687097549438,1,1,"1362_5970_2be336d3901c364042ee061e48616397"
0.15718,0.16641,62.07054,0.25,2,1.08367446727223,0,1,"2260_10394_e33e9e3f86afdf81899f05669da6fa23"
0.0982,0.93565,47.81325,2.25,3,1.33826634287834,0,0,"2392_11129_5a6bb8909465025a480546abc538bd52"
0.08588,0.40717,39.0791,3.5,4,0.342695189846886,1,0,"208_818_ca2a2a5dfdb6a3ca2852d0ad4d7383bf"
0.13076,0.36357,45.48347,3.5,4,1.18729524976677,0,1,"1999_8866_9083e7d74cc76a1a6ceb61b0bc35ef71"
0.093,1.70529,44.96369,0.25,2,0.707727124293645,1,0,"2130_9625_ff4e22815ffc7be0fe42a9acb66edc5a"
0.06014,1.92448,47.59398,0.25,4,4.82096466753218,1,1,"5752_24544_0c844082521cab04b6039e828179b33b"
0.07591,0.95835,52.15487,4.75,4,4.39860935012499,1,0,"3373_15029_5c1257588961d1548f90939c4236433f"
0.04929,0.75252,47.0658,1.25,3,1.77243276602692,1,0,"1703_7616_aec848b189230847bfbae66aa33090e8"
0.12584,0.85878,55.07718,0.25,4,1.78616735918654,1,0,"7138_28624_0c722473ae86a5fdac92dfb7b643d553"
0.10284,1.23592,27.6575,0.25,1,0.845571350720193,1,0,"330_1340_90d2aa176116dfe1d8a27e89fb17307c"
0.11554,0.43592,45.82938,0.25,4,1.71450601104233,0,0,"2456_11485_de42eedecf5377b7dd0d146d42cfeabe"
0.09047,0.81037,40.4789,1.75,1,1.56275238758988,0,0,"302_1205_699586eaf2acf01c3e58bc2c3a544833"
0.14954,0.72891,52.93896,2,3,0.790380320615239,1,0,"1768_7859_03c0f9be664f83c041f3b0225c93b66b"
0.11014,0.84001,51.3852,3.5,3,0.460803049306075,0,0,"18231_48804_217e58a0bba9602753bd3bfbbae3998b"
0.12192,0.38738,37.91549,0.25,2,0.154911858960986,1,0,"2509_11783_8f3f28a362eda88d03f2c28c819d48a7"
0.0969,0.97474,40.51969,0.25,4,0.429638572451141,1,1,"1672_48857_56cae13c93474276b81f6ad9e8f5e931"
0.06294,2.03172,52.19784,0.25,4,4.77019517620404,1,1,"7258_29040_00c18024906f9543a721932172082ae7"
0.11425,0.68484,34.9448,1.25,2,2.27589046127266,0,0,"5726_24518_8ea1b7bd89fb6dbe7cdccfd6ac6f5959"
0.11269,0.24776,40.84697,0.25,3,0.376551619006528,0,1,"17203_45844_3a8ff29ae9d2326a971ef04f448eb40e"
0.1166,0.18304,53.12546,2.25,2,1.0426854905155,1,0,"1686_7568_661d04e958805d87ffa3699134a62b38"
0.04523,0.44412,37.29901,1,4,1.66007986168067,1,0,"1726_7660_993ec218cbf5efdae0b8d78a500e1e60"
0.11001,1.16716,36.43684,4.25,3,3.21297882662879,1,1,"1816_8052_3ebc426f15d4200270e9f8616501261e"
0.06232,0.7023,32.67077,0.25,2,0.32962916046381,0,1,"1129_4974_b21b9abdf5c6d9a2d6a74a427ba31b79"
0.09837,0.56965,38.7527,1.5,4,2.95125704507033,0,0,"3153_14129_22180c080798c0289479ed3b8f9ebd01"
0.06432,0.29936,51.67524,0.25,3,0.610229664378696,1,0,"539_2157_b32f0fb614f72cf24de98e5606551245"
0.09743,1.1415,42.02808,0.25,2,3.10869154334068,1,0,"1168_5271_42eb896e1950939ad0551b478a32716d"
0.11607,0.1961,39.13226,0.5,3,2.07165026913087,1,0,"6950_27960_3e7c3379f34a7b614a3af467562b24f3"
0.11768,0.60568,37.95073,3.25,3,2.47410811318292,0,1,"5717_24503_53889e18949e380b181ed2ff276245a8"
0.06066,2.065,45.40337,0.25,4,5.0181429915958,1,1,"7250_29011_7cb14a7b001ec7c63e95a042eff017d4"
0.10367,0.90083,0,0.25,4,3.37463372945786,1,0,"1301_48027_d26fc971f6c769d3799e42c46859e484"
0.09012,0.26315,29.63093,0.25,3,1.99761227766673,1,0,"6214_25749_9f0b4518babfcf96794b690b86a226bd"
0.13264,0.30412,25.82689,2,5,0.223945814288325,1,1,"2295_10625_de5a38d3010f7fcf21a9cf685a62b2ea"
0.11423,0.73194,35.02236,4.25,3,0.999650304516157,0,0,"689_2922_0c460a58a9ef47a86ff96882282804ce"
0,0.6631,44.73243,0.25,1,2.84121756090058,0,0,"495_4161_d7e0308ce6049e970efa707d4cef1d46"
0.0348,1.16304,32.43498,0.25,4,1.05299728612105,1,0,"2061_9218_194b5238283aab4052ceff20c772e096"
0.10901,0.83367,40.9508,0.25,4,3.6078112522761,1,0,"3378_15044_5a6221005574f3f743fe57d6ccabd2fa"
0.07149,0.15922,47.86718,1.75,2,0.361784907264842,1,0,"2319_10696_cad2ca55c6ab26085a00e8fefdc3eac5"
0.12021,1.17521,22.66636,0.25,4,1.31124493645297,1,1,"2518_11750_cc3aba1d6a3a10e22528893d584cd91c"
0.13631,1.49145,43.80964,3,4,4.03194695048862,0,0,"173_726_09e350f059c41f765b41f9e52b3b751d"
0.13001,0.31943,57.07494,0.25,2,2.41063030229674,1,1,"1110_4864_f304f833852225290cd32c4e601ba893"
0.08306,0.66874,34.6452,0.25,2,0.666086674771375,1,0,"2271_10484_e5e9c2bb27e3c1817e22ad055fac6a18"
0.10972,0.10276,28.79212,0.25,4,2.07807169937425,1,1,"1415_6193_dcc2fff6e8dd4455843140683d5c17ae"
0.19406,0.10159,52.66505,2.5,3,0.927596237924365,0,0,"3191_14315_47d2a340b7fd293096f2994c40ce7d83"
0.05659,1.16328,53.38214,0.25,3,2.50604703360134,1,0,"164_716_8e1b4bfedca9a0db1611cbdd602f47c9"
0.11748,0.79443,57.05611,2.25,4,0.0027770216725507,1,0,"1461_6376_dca2aa342916b4b65f9eb004a067d968"
0.14455,0.73728,55.78908,2.5,4,3.52712741494179,1,0,"414_1646_c933f92d8651fee2d9d88125e0ce824c"
0.17654,0.81105,51.7664,0.25,3,3.98633240991168,1,1,"1052_4583_760bc3f03b3e8d888f5004ab6dadfc66"
0.06552,0.683,40.32598,0.25,4,1.8858581384023,1,0,"2080_9354_d89fff53ae004dc17add75155cf64229"
0.12681,0.39734,41.18159,1,4,2.78201196094354,1,1,"1634_15116_8512ee12bb5df1780bbbebc78d17d81a"
0.08046,0.39576,42.29955,0.25,2,3.45656232701408,0,1,"2488_11631_dd51b6ec67c9fb0006e0b954e8e62cb2"
0.06664,1.08364,56.73574,0.25,5,2.67142936752902,1,0,"497_1972_c31cd0d32aab0b01139ae058c7ccbeec"
0.09941,0.43932,9.02618,0.25,3,2.22797662599219,1,0,"142_637_63e14f97b2182a8c64437eb47a2a39b4"
0.07709,1.02995,36.05875,1.5,3,0.789184035112461,1,1,"1770_7874_941322fa7542595c185f369273ac7ed7"
0.08043,0.69248,35.49516,1.25,2,0,0,0,"2266_10580_731b47ff8af8b598773780a71b09c43e"
0.07069,0.35663,32.75062,0.75,1,2.23373535109891,0,0,"1122_4936_874245473d60252df5eb329e82b36590"
0.0879,0.99903,39.58977,0.25,4,1.52932204802831,1,0,"1566_11996_844b0051c3cc33c293b37ac9f1cdac10"
0.12071,0.26672,14.8665,0.25,3,1.75625519288911,1,0,"3008_13716_299cf4edbdd438d80c15756a3c22c645"
0,0.53611,42.76143,0.25,3,1.36333052814007,1,0,"1223_5446_76863feab1a9952c35dfe817fb257945"
0.08129,0.09739,38.71988,0.25,5,0.27182088047266,0,1,"1981_8734_7f6f912aff80e4b9d6cf5d535c56dd09"
0.11466,1.25798,50.85468,2,2,2.48920753432645,1,0,"2071_9292_23605cfe4e16cfcec4dcbd5cb8624797"
0.14541,0.31727,8.76509,1.5,3,2.49283165401883,1,0,"1456_6353_2551448663a198222a01ab911c3ce5b8"
0.02657,0.38502,0,0.25,4,1.36132769534985,1,0,"7184_28779_e7988765c84a6213c377eea2da3571c2"
0.10684,0.87056,56.65038,0.25,3,3.28510028123856,1,0,"5184_23278_68850e00a33231d408043803308f6c96"
0.07266,1.01934,41.05849,0.25,5,0.970949639048841,1,0,"2061_9217_a3a34b9b0666dba1c32b4ea95ad7333b"
0.081,0.52829,53.5977,3.5,5,2.87543936736054,1,1,"7349_29336_501bb8bc131e9cce31167f9e89f0f1ff"
0.15426,0.19237,29.77652,3,4,1.60683182047473,1,1,"456_1797_d618ea4cdc8b833cece40339e01a8bdd"
0.11485,0.34954,61.05713,2,3,0.694484988848369,1,0,"2192_10000_19ffb5e5b22c20b858a043f1d0d5b454"
0.16113,0.65326,43.38173,4.25,3,0.78505918963088,1,1,"18219_48786_34fd7c5e21a05eab4e884f6861cabb15"
0.11391,0.95454,37.08126,0.25,3,2.63805963181787,0,0,"2124_47557_61788e1ad96b019a8fa16b3cedcdb52c"
0.09421,0.50951,60.76345,1.5,3,2.81801965336005,1,0,"6675_27088_c8142d9dd5ce28c50dde9a9f07773863"
0.09424,0.02271,0,0.25,3,2.22783489028613,0,1,"18201_48753_52d84370c71fa2d87473724d2ecd25a2"
0.13831,0.65954,46.97296,1.25,3,1.6580713821782,1,0,"763_3299_ef657b17883e8cfc5db668ac680f2afd"
0.07147,0.45516,53.60428,3.5,4,0.965666714641783,0,1,"7450_29668_323f65a666491095f35c562be4d7444e"
0.12992,0.39844,41.93713,0.25,3,0.594633558765054,0,0,"2271_10485_0db848d66b92336de076f3e53845b227"
0.07035,0.62522,39.67723,0.25,2,4.03463504711787,0,1,"2334_10773_132c4dcbeb8638fd9dc0e0b2a679caf5"
0.12067,0.91766,37.36247,3.75,3,3.05766124112739,0,0,"2509_14767_913a773b87ccadd4795b8a7f9fa29d35"
0.09859,0.56763,0,0.25,3,0.782413792692953,1,0,"138_626_83e2091a5b2ec9b7b75afa25f3262108"
0.11833,0.65277,54.34095,2.5,3,2.05439041720496,1,0,"774_3379_28532202e4da99c69d6c17508af08152"
0.1445,0.59209,34.23396,1.5,3,1.66987551003694,1,1,"1365_5938_23d1315337ddd889462cccc3e0314219"
0.11467,1.36305,45.86746,0.25,3,4.06741749578052,0,1,"2417_11246_69b5acf6773d549af964d0e576c66200"
0.10905,0.29167,45.71355,0.25,3,0.907922983997398,1,0,"808_3567_3e9a325a23d6d44d57ad513759886349"
0.10041,0.94454,46.18777,0.25,4,0.677763269179397,1,1,"16963_44689_f3028239a48535a3745aaba66207e89e"
0.08552,0.43063,46.12453,0.25,3,1.66336151709159,1,1,"7484_29791_30ceafeeb00ad8b7a73a3abf5c6f4203"
0.11814,0.62515,45.53293,2.25,3,3.39905846118927,0,1,"1083_4742_c5b3e3cd5fac465f4dcd70059c9f6066"
0.14263,0.80075,49.17749,2.5,3,2.64362556238969,1,0,"2396_11174_f0aa0ca72442794650906ed37e630ea5"
0.12437,0.49466,37.30778,2.5,4,2.7683000266552,1,1,"3125_14027_b753ab7975324bc2b29778d988b725ef"
0.06583,0.42801,45.4056,0.25,1,2.13200187020832,0,0,"5590_24188_5df2a58d7637ff207968c0de49bcce8d"
0.07574,0.77146,33.31413,2.75,4,1.57238442036841,1,0,"3192_14321_a812bedb1b879514ccd8923064c0027c"
0.11806,0.75555,45.52658,0.25,3,0.436968816651238,1,0,"1841_8173_816d62ebeca11fca0eb4cc2eaf647d1e"
0.12201,0.86272,38.37543,1.25,4,3.4192232688268,1,0,"1436_6284_06496170ddcbc405db1793dfac27e889"
0.076,0.29287,42.21572,0.25,4,1.59809430274699,1,1,"1340_47229_cb2f3f5f06d62e1c7f367a7a57f99416"
0.10906,1.87564,50.14161,0.25,4,0.300210801470611,1,0,"1985_8765_8cdc5664499de0fc892bfffefe284410"
0.12131,1.08128,27.65297,0.25,4,2.46186473303371,1,0,"502_1988_d757885b4fa242bf31960e5b3f906d1b"
0.11082,0.92455,32.15493,0.25,3,4.01168429189258,0,1,"1669_11228_a63f0546b6ec1e71f233eb2acfe4d334"
0.14703,0.33998,42.1804,2.75,4,0.738877770801385,1,0,"2301_10652_0e3095c26cd8c5475321ff3e911a73d6"
0.13898,0.55063,41.47754,0.25,4,3.24740009009838,1,1,"1052_4582_2b0e903f1284e0fdba0f90a93a80a0a4"
0.1479,0.9377,47.42278,3.5,4,2.00430335601171,1,1,"1815_8058_042d3be09c42d1660ba091cd942cde49"
0.13781,1.18478,43.46571,0.25,3,0.553780953089397,1,1,"16963_44693_1bc1d03658802f1c631ab5616c3be14d"
0.14823,0.35613,44.8782,2,3,2.43856383694543,1,1,"1688_8638_acf9023eb01ece7e1ab305ec3ba5facd"
0.12579,0.70012,36.5634,3.25,4,1.75965201854706,1,0,"2359_10931_9467afdd7d3889d268b62cde34a1139b"
0.07151,0.53105,39.60046,0.25,3,2.77444459829066,1,0,"1380_14433_c16d422d52ea2f91772981a3f6c5edc3"
